M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  2.374338E-01   4.502610E+06    1.756206E+00    8.325712E+03    2.057003E+03   2.087704E+03   9.852945E-01    9.996327E-01    1.627990E+01    1.342000E-04 
  2.376395E-01   4.502427E+06    1.756162E+00    8.325579E+03    2.057054E+03   2.087687E+03   9.853266E-01    9.996343E-01    1.620507E+01    1.343000E-04 
  2.378452E-01   4.502245E+06    1.756119E+00    8.325446E+03    2.057104E+03   2.087671E+03   9.853586E-01    9.996359E-01    1.613061E+01    1.344000E-04 
  2.380509E-01   4.502063E+06    1.756076E+00    8.325313E+03    2.057155E+03   2.087654E+03   9.853906E-01    9.996375E-01    1.605651E+01    1.345000E-04 
  2.382566E-01   4.501882E+06    1.756033E+00    8.325181E+03    2.057205E+03   2.087638E+03   9.854225E-01    9.996391E-01    1.598276E+01    1.346000E-04 
  2.384624E-01   4.501701E+06    1.755991E+00    8.325049E+03    2.057255E+03   2.087621E+03   9.854543E-01    9.996407E-01    1.590938E+01    1.347000E-04 
  2.386681E-01   4.501520E+06    1.755948E+00    8.324917E+03    2.057305E+03   2.087605E+03   9.854860E-01    9.996423E-01    1.583635E+01    1.348000E-04 
  2.388738E-01   4.501340E+06    1.755905E+00    8.324786E+03    2.057355E+03   2.087588E+03   9.855177E-01    9.996439E-01    1.576368E+01    1.349000E-04 
  2.390796E-01   4.501160E+06    1.755863E+00    8.324655E+03    2.057405E+03   2.087572E+03   9.855493E-01    9.996454E-01    1.569136E+01    1.350000E-04 
  2.392853E-01   4.500981E+06    1.755821E+00    8.324524E+03    2.057454E+03   2.087555E+03   9.855808E-01    9.996470E-01    1.561939E+01    1.351000E-04 
  2.394910E-01   4.500802E+06    1.755778E+00    8.324393E+03    2.057504E+03   2.087539E+03   9.856122E-01    9.996486E-01    1.554777E+01    1.352000E-04 
  2.396968E-01   4.500624E+06    1.755736E+00    8.324263E+03    2.057553E+03   2.087523E+03   9.856436E-01    9.996501E-01    1.547650E+01    1.353000E-04 
  2.399026E-01   4.500445E+06    1.755694E+00    8.324133E+03    2.057603E+03   2.087506E+03   9.856749E-01    9.996516E-01    1.540557E+01    1.354000E-04 
  2.401083E-01   4.500268E+06    1.755652E+00    8.324004E+03    2.057652E+03   2.087490E+03   9.857061E-01    9.996532E-01    1.533498E+01    1.355000E-04 
  2.403141E-01   4.500091E+06    1.755610E+00    8.323874E+03    2.057701E+03   2.087474E+03   9.857373E-01    9.996547E-01    1.526474E+01    1.356000E-04 
  2.405199E-01   4.499914E+06    1.755569E+00    8.323745E+03    2.057750E+03   2.087458E+03   9.857684E-01    9.996562E-01    1.519484E+01    1.357000E-04 
  2.407256E-01   4.499738E+06    1.755527E+00    8.323617E+03    2.057798E+03   2.087441E+03   9.857994E-01    9.996577E-01    1.512527E+01    1.358000E-04 
  2.409314E-01   4.499562E+06    1.755485E+00    8.323488E+03    2.057847E+03   2.087425E+03   9.858303E-01    9.996592E-01    1.505605E+01    1.359000E-04 
  2.411372E-01   4.499386E+06    1.755444E+00    8.323360E+03    2.057896E+03   2.087409E+03   9.858612E-01    9.996607E-01    1.498715E+01    1.360000E-04 
  2.413430E-01   4.499211E+06    1.755403E+00    8.323232E+03    2.057944E+03   2.087393E+03   9.858920E-01    9.996622E-01    1.491859E+01    1.361000E-04 
  2.415488E-01   4.499036E+06    1.755361E+00    8.323105E+03    2.057993E+03   2.087377E+03   9.859227E-01    9.996637E-01    1.485036E+01    1.362000E-04 
  2.417546E-01   4.498862E+06    1.755320E+00    8.322977E+03    2.058041E+03   2.087361E+03   9.859533E-01    9.996652E-01    1.478246E+01    1.363000E-04 
  2.419604E-01   4.498688E+06    1.755279E+00    8.322850E+03    2.058089E+03   2.087345E+03   9.859839E-01    9.996667E-01    1.471489E+01    1.364000E-04 
  2.421662E-01   4.498515E+06    1.755238E+00    8.322724E+03    2.058137E+03   2.087329E+03   9.860144E-01    9.996681E-01    1.464764E+01    1.365000E-04 
  2.423720E-01   4.498342E+06    1.755197E+00    8.322597E+03    2.058185E+03   2.087314E+03   9.860449E-01    9.996696E-01    1.458072E+01    1.366000E-04 
  2.425779E-01   4.498169E+06    1.755157E+00    8.322471E+03    2.058233E+03   2.087298E+03   9.860752E-01    9.996710E-01    1.451412E+01    1.367000E-04 
  2.427837E-01   4.497997E+06    1.755116E+00    8.322345E+03    2.058280E+03   2.087282E+03   9.861055E-01    9.996725E-01    1.444784E+01    1.368000E-04 
  2.429895E-01   4.497825E+06    1.755076E+00    8.322220E+03    2.058328E+03   2.087266E+03   9.861357E-01    9.996739E-01    1.438189E+01    1.369000E-04 
  2.431953E-01   4.497654E+06    1.755035E+00    8.322094E+03    2.058375E+03   2.087251E+03   9.861659E-01    9.996754E-01    1.431624E+01    1.370000E-04 
  2.434012E-01   4.497483E+06    1.754995E+00    8.321969E+03    2.058423E+03   2.087235E+03   9.861960E-01    9.996768E-01    1.425092E+01    1.371000E-04 
  2.436070E-01   4.497312E+06    1.754954E+00    8.321844E+03    2.058470E+03   2.087219E+03   9.862260E-01    9.996782E-01    1.418591E+01    1.372000E-04 
  2.438129E-01   4.497142E+06    1.754914E+00    8.321720E+03    2.058517E+03   2.087204E+03   9.862559E-01    9.996796E-01    1.412121E+01    1.373000E-04 
  2.440187E-01   4.496972E+06    1.754874E+00    8.321596E+03    2.058564E+03   2.087188E+03   9.862858E-01    9.996810E-01    1.405682E+01    1.374000E-04 
  2.442246E-01   4.496803E+06    1.754834E+00    8.321472E+03    2.058611E+03   2.087172E+03   9.863156E-01    9.996824E-01    1.399275E+01    1.375000E-04 
  2.444305E-01   4.496634E+06    1.754794E+00    8.321348E+03    2.058658E+03   2.087157E+03   9.863453E-01    9.996838E-01    1.392898E+01    1.376000E-04 
  2.446363E-01   4.496466E+06    1.754755E+00    8.321225E+03    2.058704E+03   2.087142E+03   9.863750E-01    9.996852E-01    1.386552E+01    1.377000E-04 
  2.448422E-01   4.496297E+06    1.754715E+00    8.321102E+03    2.058751E+03   2.087126E+03   9.864046E-01    9.996866E-01    1.380236E+01    1.378000E-04 
  2.450481E-01   4.496130E+06    1.754675E+00    8.320979E+03    2.058797E+03   2.087111E+03   9.864341E-01    9.996880E-01    1.373950E+01    1.379000E-04 
  2.452540E-01   4.495962E+06    1.754636E+00    8.320857E+03    2.058844E+03   2.087095E+03   9.864636E-01    9.996893E-01    1.367695E+01    1.380000E-04 
  2.454598E-01   4.495795E+06    1.754597E+00    8.320734E+03    2.058890E+03   2.087080E+03   9.864930E-01    9.996907E-01    1.361470E+01    1.381000E-04 
  2.456657E-01   4.495629E+06    1.754557E+00    8.320613E+03    2.058936E+03   2.087065E+03   9.865223E-01    9.996920E-01    1.355274E+01    1.382000E-04 
  2.458716E-01   4.495463E+06    1.754518E+00    8.320491E+03    2.058982E+03   2.087049E+03   9.865515E-01    9.996934E-01    1.349109E+01    1.383000E-04 
  2.460775E-01   4.495297E+06    1.754479E+00    8.320369E+03    2.059028E+03   2.087034E+03   9.865807E-01    9.996947E-01    1.342973E+01    1.384000E-04 
  2.462834E-01   4.495131E+06    1.754440E+00    8.320248E+03    2.059074E+03   2.087019E+03   9.866099E-01    9.996961E-01    1.336866E+01    1.385000E-04 
  2.464893E-01   4.494966E+06    1.754401E+00    8.320127E+03    2.059119E+03   2.087004E+03   9.866389E-01    9.996974E-01    1.330788E+01    1.386000E-04 
  2.466953E-01   4.494802E+06    1.754362E+00    8.320007E+03    2.059165E+03   2.086989E+03   9.866679E-01    9.996987E-01    1.324740E+01    1.387000E-04 
  2.469012E-01   4.494638E+06    1.754323E+00    8.319887E+03    2.059210E+03   2.086974E+03   9.866968E-01    9.997000E-01    1.318721E+01    1.388000E-04 
  2.471071E-01   4.494474E+06    1.754285E+00    8.319767E+03    2.059256E+03   2.086959E+03   9.867257E-01    9.997014E-01    1.312730E+01    1.389000E-04 
  2.473130E-01   4.494310E+06    1.754246E+00    8.319647E+03    2.059301E+03   2.086944E+03   9.867544E-01    9.997027E-01    1.306768E+01    1.390000E-04 
  2.475190E-01   4.494147E+06    1.754208E+00    8.319527E+03    2.059346E+03   2.086929E+03   9.867832E-01    9.997040E-01    1.300835E+01    1.391000E-04 
  2.477249E-01   4.493985E+06    1.754169E+00    8.319408E+03    2.059391E+03   2.086914E+03   9.868118E-01    9.997053E-01    1.294929E+01    1.392000E-04 
  2.479308E-01   4.493822E+06    1.754131E+00    8.319289E+03    2.059436E+03   2.086899E+03   9.868404E-01    9.997065E-01    1.289053E+01    1.393000E-04 
  2.481368E-01   4.493660E+06    1.754093E+00    8.319170E+03    2.059481E+03   2.086884E+03   9.868689E-01    9.997078E-01    1.283204E+01    1.394000E-04 
  2.483427E-01   4.493499E+06    1.754055E+00    8.319052E+03    2.059525E+03   2.086869E+03   9.868974E-01    9.997091E-01    1.277383E+01    1.395000E-04 
  2.485487E-01   4.493338E+06    1.754017E+00    8.318934E+03    2.059570E+03   2.086854E+03   9.869257E-01    9.997104E-01    1.271590E+01    1.396000E-04 
  2.487546E-01   4.493177E+06    1.753979E+00    8.318816E+03    2.059615E+03   2.086839E+03   9.869541E-01    9.997116E-01    1.265824E+01    1.397000E-04 
  2.489606E-01   4.493016E+06    1.753941E+00    8.318698E+03    2.059659E+03   2.086825E+03   9.869823E-01    9.997129E-01    1.260087E+01    1.398000E-04 
  2.491666E-01   4.492856E+06    1.753903E+00    8.318581E+03    2.059703E+03   2.086810E+03   9.870105E-01    9.997142E-01    1.254376E+01    1.399000E-04 
  2.493726E-01   4.492697E+06    1.753866E+00    8.318464E+03    2.059747E+03   2.086795E+03   9.870386E-01    9.997154E-01    1.248693E+01    1.400000E-04 
  2.495785E-01   4.492537E+06    1.753828E+00    8.318347E+03    2.059792E+03   2.086781E+03   9.870667E-01    9.997166E-01    1.243036E+01    1.401000E-04 
  2.497845E-01   4.492379E+06    1.753791E+00    8.318230E+03    2.059836E+03   2.086766E+03   9.870947E-01    9.997179E-01    1.237407E+01    1.402000E-04 
  2.499905E-01   4.492220E+06    1.753754E+00    8.318114E+03    2.059879E+03   2.086751E+03   9.871226E-01    9.997191E-01    1.231805E+01    1.403000E-04 
  2.501965E-01   4.492062E+06    1.753716E+00    8.317998E+03    2.059923E+03   2.086737E+03   9.871505E-01    9.997203E-01    1.226229E+01    1.404000E-04 
  2.504025E-01   4.491904E+06    1.753679E+00    8.317882E+03    2.059967E+03   2.086722E+03   9.871783E-01    9.997216E-01    1.220679E+01    1.405000E-04 
  2.506085E-01   4.491747E+06    1.753642E+00    8.317766E+03    2.060010E+03   2.086708E+03   9.872060E-01    9.997228E-01    1.215157E+01    1.406000E-04 
  2.508145E-01   4.491590E+06    1.753605E+00    8.317651E+03    2.060054E+03   2.086693E+03   9.872337E-01    9.997240E-01    1.209660E+01    1.407000E-04 
  2.510205E-01   4.491433E+06    1.753568E+00    8.317536E+03    2.060097E+03   2.086679E+03   9.872613E-01    9.997252E-01    1.204190E+01    1.408000E-04 
  2.512265E-01   4.491277E+06    1.753531E+00    8.317421E+03    2.060141E+03   2.086664E+03   9.872889E-01    9.997264E-01    1.198745E+01    1.409000E-04 
  2.514325E-01   4.491121E+06    1.753494E+00    8.317307E+03    2.060184E+03   2.086650E+03   9.873164E-01    9.997276E-01    1.193326E+01    1.410000E-04 
  2.516385E-01   4.490965E+06    1.753458E+00    8.317193E+03    2.060227E+03   2.086636E+03   9.873438E-01    9.997288E-01    1.187934E+01    1.411000E-04 
  2.518446E-01   4.490810E+06    1.753421E+00    8.317079E+03    2.060270E+03   2.086621E+03   9.873711E-01    9.997300E-01    1.182566E+01    1.412000E-04 
  2.520506E-01   4.490655E+06    1.753385E+00    8.316965E+03    2.060313E+03   2.086607E+03   9.873984E-01    9.997311E-01    1.177225E+01    1.413000E-04 
  2.522566E-01   4.490501E+06    1.753348E+00    8.316851E+03    2.060355E+03   2.086593E+03   9.874257E-01    9.997323E-01    1.171908E+01    1.414000E-04 
  2.524627E-01   4.490346E+06    1.753312E+00    8.316738E+03    2.060398E+03   2.086579E+03   9.874528E-01    9.997335E-01    1.166617E+01    1.415000E-04 
  2.526687E-01   4.490193E+06    1.753276E+00    8.316625E+03    2.060441E+03   2.086565E+03   9.874799E-01    9.997346E-01    1.161351E+01    1.416000E-04 
  2.528748E-01   4.490039E+06    1.753240E+00    8.316512E+03    2.060483E+03   2.086550E+03   9.875070E-01    9.997358E-01    1.156110E+01    1.417000E-04 
  2.530808E-01   4.489886E+06    1.753204E+00    8.316400E+03    2.060525E+03   2.086536E+03   9.875340E-01    9.997369E-01    1.150894E+01    1.418000E-04 
  2.532869E-01   4.489733E+06    1.753168E+00    8.316288E+03    2.060568E+03   2.086522E+03   9.875609E-01    9.997381E-01    1.145702E+01    1.419000E-04 
  2.534929E-01   4.489581E+06    1.753132E+00    8.316176E+03    2.060610E+03   2.086508E+03   9.875878E-01    9.997392E-01    1.140535E+01    1.420000E-04 
  2.536990E-01   4.489429E+06    1.753096E+00    8.316064E+03    2.060652E+03   2.086494E+03   9.876146E-01    9.997404E-01    1.135392E+01    1.421000E-04 
  2.539050E-01   4.489278E+06    1.753060E+00    8.315952E+03    2.060694E+03   2.086480E+03   9.876413E-01    9.997415E-01    1.130274E+01    1.422000E-04 
  2.541111E-01   4.489126E+06    1.753025E+00    8.315841E+03    2.060736E+03   2.086466E+03   9.876680E-01    9.997426E-01    1.125180E+01    1.423000E-04 
  2.543172E-01   4.488975E+06    1.752989E+00    8.315730E+03    2.060778E+03   2.086452E+03   9.876946E-01    9.997437E-01    1.120110E+01    1.424000E-04 
  2.545233E-01   4.488825E+06    1.752954E+00    8.315619E+03    2.060819E+03   2.086438E+03   9.877211E-01    9.997449E-01    1.115065E+01    1.425000E-04 
  2.547294E-01   4.488675E+06    1.752918E+00    8.315509E+03    2.060861E+03   2.086425E+03   9.877476E-01    9.997460E-01    1.110043E+01    1.426000E-04 
  2.549354E-01   4.488525E+06    1.752883E+00    8.315399E+03    2.060902E+03   2.086411E+03   9.877741E-01    9.997471E-01    1.105044E+01    1.427000E-04 
  2.551415E-01   4.488375E+06    1.752848E+00    8.315289E+03    2.060944E+03   2.086397E+03   9.878004E-01    9.997482E-01    1.100070E+01    1.428000E-04 
  2.553476E-01   4.488226E+06    1.752813E+00    8.315179E+03    2.060985E+03   2.086383E+03   9.878267E-01    9.997493E-01    1.095118E+01    1.429000E-04 
  2.555537E-01   4.488077E+06    1.752778E+00    8.315069E+03    2.061026E+03   2.086369E+03   9.878530E-01    9.997504E-01    1.090191E+01    1.430000E-04 
  2.557598E-01   4.487929E+06    1.752743E+00    8.314960E+03    2.061067E+03   2.086356E+03   9.878792E-01    9.997514E-01    1.085286E+01    1.431000E-04 
  2.559659E-01   4.487781E+06    1.752708E+00    8.314851E+03    2.061108E+03   2.086342E+03   9.879053E-01    9.997525E-01    1.080405E+01    1.432000E-04 
  2.561721E-01   4.487633E+06    1.752673E+00    8.314742E+03    2.061149E+03   2.086328E+03   9.879314E-01    9.997536E-01    1.075546E+01    1.433000E-04 
  2.563782E-01   4.487485E+06    1.752638E+00    8.314634E+03    2.061190E+03   2.086315E+03   9.879574E-01    9.997547E-01    1.070711E+01    1.434000E-04 
  2.565843E-01   4.487338E+06    1.752604E+00    8.314525E+03    2.061231E+03   2.086301E+03   9.879833E-01    9.997557E-01    1.065898E+01    1.435000E-04 
  2.567904E-01   4.487191E+06    1.752569E+00    8.314417E+03    2.061271E+03   2.086288E+03   9.880092E-01    9.997568E-01    1.061108E+01    1.436000E-04 
  2.569966E-01   4.487045E+06    1.752535E+00    8.314310E+03    2.061312E+03   2.086274E+03   9.880351E-01    9.997578E-01    1.056341E+01    1.437000E-04 
  2.572027E-01   4.486899E+06    1.752500E+00    8.314202E+03    2.061352E+03   2.086261E+03   9.880608E-01    9.997589E-01    1.051596E+01    1.438000E-04 
  2.574088E-01   4.486753E+06    1.752466E+00    8.314095E+03    2.061393E+03   2.086247E+03   9.880866E-01    9.997599E-01    1.046873E+01    1.439000E-04 
  2.576150E-01   4.486608E+06    1.752432E+00    8.313988E+03    2.061433E+03   2.086234E+03   9.881122E-01    9.997610E-01    1.042173E+01    1.440000E-04 
  2.578211E-01   4.486463E+06    1.752398E+00    8.313881E+03    2.061473E+03   2.086220E+03   9.881378E-01    9.997620E-01    1.037495E+01    1.441000E-04 
  2.580273E-01   4.486318E+06    1.752364E+00    8.313774E+03    2.061513E+03   2.086207E+03   9.881634E-01    9.997631E-01    1.032838E+01    1.442000E-04 
  2.582334E-01   4.486174E+06    1.752330E+00    8.313668E+03    2.061553E+03   2.086194E+03   9.881888E-01    9.997641E-01    1.028204E+01    1.443000E-04 
  2.584396E-01   4.486030E+06    1.752296E+00    8.313562E+03    2.061593E+03   2.086180E+03   9.882143E-01    9.997651E-01    1.023591E+01    1.444000E-04 
  2.586457E-01   4.485886E+06    1.752262E+00    8.313456E+03    2.061633E+03   2.086167E+03   9.882396E-01    9.997661E-01    1.019000E+01    1.445000E-04 
  2.588519E-01   4.485743E+06    1.752228E+00    8.313350E+03    2.061673E+03   2.086154E+03   9.882649E-01    9.997671E-01    1.014431E+01    1.446000E-04 
  2.590581E-01   4.485599E+06    1.752195E+00    8.313245E+03    2.061712E+03   2.086140E+03   9.882902E-01    9.997682E-01    1.009883E+01    1.447000E-04 
  2.592642E-01   4.485457E+06    1.752161E+00    8.313139E+03    2.061752E+03   2.086127E+03   9.883154E-01    9.997692E-01    1.005357E+01    1.448000E-04 
  2.594704E-01   4.485314E+06    1.752128E+00    8.313034E+03    2.061791E+03   2.086114E+03   9.883405E-01    9.997702E-01    1.000851E+01    1.449000E-04 
  2.596766E-01   4.485172E+06    1.752094E+00    8.312930E+03    2.061830E+03   2.086101E+03   9.883656E-01    9.997712E-01    9.963673E+00    1.450000E-04 
  2.598828E-01   4.485031E+06    1.752061E+00    8.312825E+03    2.061870E+03   2.086088E+03   9.883906E-01    9.997721E-01    9.919042E+00    1.451000E-04 
  2.600890E-01   4.484889E+06    1.752027E+00    8.312721E+03    2.061909E+03   2.086075E+03   9.884156E-01    9.997731E-01    9.874620E+00    1.452000E-04 
  2.602952E-01   4.484748E+06    1.751994E+00    8.312617E+03    2.061948E+03   2.086062E+03   9.884405E-01    9.997741E-01    9.830407E+00    1.453000E-04 
  2.605014E-01   4.484607E+06    1.751961E+00    8.312513E+03    2.061987E+03   2.086049E+03   9.884653E-01    9.997751E-01    9.786401E+00    1.454000E-04 
  2.607076E-01   4.484467E+06    1.751928E+00    8.312409E+03    2.062026E+03   2.086036E+03   9.884901E-01    9.997761E-01    9.742601E+00    1.455000E-04 
  2.609138E-01   4.484327E+06    1.751895E+00    8.312306E+03    2.062064E+03   2.086023E+03   9.885149E-01    9.997770E-01    9.699006E+00    1.456000E-04 
  2.611200E-01   4.484187E+06    1.751862E+00    8.312203E+03    2.062103E+03   2.086010E+03   9.885395E-01    9.997780E-01    9.655615E+00    1.457000E-04 
  2.613262E-01   4.484048E+06    1.751830E+00    8.312100E+03    2.062142E+03   2.085997E+03   9.885642E-01    9.997790E-01    9.612428E+00    1.458000E-04 
  2.615324E-01   4.483908E+06    1.751797E+00    8.311997E+03    2.062180E+03   2.085984E+03   9.885887E-01    9.997799E-01    9.569443E+00    1.459000E-04 
  2.617386E-01   4.483770E+06    1.751764E+00    8.311895E+03    2.062219E+03   2.085971E+03   9.886133E-01    9.997809E-01    9.526659E+00    1.460000E-04 
  2.619448E-01   4.483631E+06    1.751732E+00    8.311793E+03    2.062257E+03   2.085958E+03   9.886377E-01    9.997818E-01    9.484074E+00    1.461000E-04 
  2.621511E-01   4.483493E+06    1.751699E+00    8.311691E+03    2.062295E+03   2.085945E+03   9.886621E-01    9.997828E-01    9.441690E+00    1.462000E-04 
  2.623573E-01   4.483355E+06    1.751667E+00    8.311589E+03    2.062333E+03   2.085933E+03   9.886865E-01    9.997837E-01    9.399503E+00    1.463000E-04 
  2.625635E-01   4.483218E+06    1.751634E+00    8.311487E+03    2.062371E+03   2.085920E+03   9.887108E-01    9.997846E-01    9.357513E+00    1.464000E-04 
  2.627698E-01   4.483080E+06    1.751602E+00    8.311386E+03    2.062409E+03   2.085907E+03   9.887350E-01    9.997856E-01    9.315720E+00    1.465000E-04 
  2.629760E-01   4.482943E+06    1.751570E+00    8.311285E+03    2.062447E+03   2.085895E+03   9.887592E-01    9.997865E-01    9.274121E+00    1.466000E-04 
  2.631823E-01   4.482807E+06    1.751538E+00    8.311184E+03    2.062485E+03   2.085882E+03   9.887833E-01    9.997874E-01    9.232717E+00    1.467000E-04 
  2.633885E-01   4.482671E+06    1.751506E+00    8.311083E+03    2.062523E+03   2.085869E+03   9.888074E-01    9.997883E-01    9.191507E+00    1.468000E-04 
  2.635948E-01   4.482535E+06    1.751474E+00    8.310983E+03    2.062561E+03   2.085857E+03   9.888314E-01    9.997893E-01    9.150488E+00    1.469000E-04 
  2.638010E-01   4.482399E+06    1.751442E+00    8.310883E+03    2.062598E+03   2.085844E+03   9.888553E-01    9.997902E-01    9.109661E+00    1.470000E-04 
  2.640073E-01   4.482264E+06    1.751410E+00    8.310783E+03    2.062636E+03   2.085832E+03   9.888793E-01    9.997911E-01    9.069024E+00    1.471000E-04 
  2.642136E-01   4.482129E+06    1.751378E+00    8.310683E+03    2.062673E+03   2.085819E+03   9.889031E-01    9.997920E-01    9.028577E+00    1.472000E-04 
  2.644198E-01   4.481994E+06    1.751347E+00    8.310583E+03    2.062710E+03   2.085807E+03   9.889269E-01    9.997929E-01    8.988319E+00    1.473000E-04 
  2.646261E-01   4.481859E+06    1.751315E+00    8.310484E+03    2.062747E+03   2.085794E+03   9.889507E-01    9.997938E-01    8.948247E+00    1.474000E-04 
  2.648324E-01   4.481725E+06    1.751284E+00    8.310385E+03    2.062785E+03   2.085782E+03   9.889743E-01    9.997947E-01    8.908363E+00    1.475000E-04 
  2.650387E-01   4.481592E+06    1.751252E+00    8.310286E+03    2.062822E+03   2.085769E+03   9.889980E-01    9.997956E-01    8.868664E+00    1.476000E-04 
  2.652449E-01   4.481458E+06    1.751221E+00    8.310187E+03    2.062858E+03   2.085757E+03   9.890216E-01    9.997964E-01    8.829151E+00    1.477000E-04 
  2.654512E-01   4.481325E+06    1.751190E+00    8.310089E+03    2.062895E+03   2.085744E+03   9.890451E-01    9.997973E-01    8.789821E+00    1.478000E-04 
  2.656575E-01   4.481192E+06    1.751158E+00    8.309991E+03    2.062932E+03   2.085732E+03   9.890686E-01    9.997982E-01    8.750674E+00    1.479000E-04 
  2.658638E-01   4.481060E+06    1.751127E+00    8.309893E+03    2.062969E+03   2.085720E+03   9.890920E-01    9.997991E-01    8.711709E+00    1.480000E-04 
  2.660701E-01   4.480927E+06    1.751096E+00    8.309795E+03    2.063005E+03   2.085708E+03   9.891154E-01    9.997999E-01    8.672925E+00    1.481000E-04 
  2.662764E-01   4.480795E+06    1.751065E+00    8.309697E+03    2.063042E+03   2.085695E+03   9.891387E-01    9.998008E-01    8.634322E+00    1.482000E-04 
  2.664827E-01   4.480664E+06    1.751034E+00    8.309600E+03    2.063078E+03   2.085683E+03   9.891620E-01    9.998017E-01    8.595898E+00    1.483000E-04 
  2.666890E-01   4.480532E+06    1.751003E+00    8.309503E+03    2.063115E+03   2.085671E+03   9.891852E-01    9.998025E-01    8.557653E+00    1.484000E-04 
  2.668953E-01   4.480401E+06    1.750973E+00    8.309406E+03    2.063151E+03   2.085659E+03   9.892083E-01    9.998034E-01    8.519585E+00    1.485000E-04 
  2.671017E-01   4.480271E+06    1.750942E+00    8.309309E+03    2.063187E+03   2.085647E+03   9.892315E-01    9.998042E-01    8.481695E+00    1.486000E-04 
  2.673080E-01   4.480140E+06    1.750911E+00    8.309213E+03    2.063223E+03   2.085635E+03   9.892545E-01    9.998051E-01    8.443980E+00    1.487000E-04 
  2.675143E-01   4.480010E+06    1.750881E+00    8.309116E+03    2.063259E+03   2.085622E+03   9.892775E-01    9.998059E-01    8.406440E+00    1.488000E-04 
  2.677206E-01   4.479880E+06    1.750850E+00    8.309020E+03    2.063295E+03   2.085610E+03   9.893005E-01    9.998067E-01    8.369074E+00    1.489000E-04 
  2.679270E-01   4.479751E+06    1.750820E+00    8.308925E+03    2.063331E+03   2.085598E+03   9.893234E-01    9.998076E-01    8.331882E+00    1.490000E-04 
  2.681333E-01   4.479621E+06    1.750789E+00    8.308829E+03    2.063367E+03   2.085586E+03   9.893462E-01    9.998084E-01    8.294862E+00    1.491000E-04 
  2.683396E-01   4.479492E+06    1.750759E+00    8.308733E+03    2.063403E+03   2.085574E+03   9.893690E-01    9.998092E-01    8.258014E+00    1.492000E-04 
  2.685460E-01   4.479364E+06    1.750729E+00    8.308638E+03    2.063438E+03   2.085562E+03   9.893918E-01    9.998100E-01    8.221336E+00    1.493000E-04 
  2.687523E-01   4.479235E+06    1.750699E+00    8.308543E+03    2.063474E+03   2.085550E+03   9.894145E-01    9.998109E-01    8.184829E+00    1.494000E-04 
  2.689587E-01   4.479107E+06    1.750669E+00    8.308448E+03    2.063509E+03   2.085539E+03   9.894371E-01    9.998117E-01    8.148491E+00    1.495000E-04 
  2.691650E-01   4.478979E+06    1.750639E+00    8.308354E+03    2.063545E+03   2.085527E+03   9.894597E-01    9.998125E-01    8.112321E+00    1.496000E-04 
  2.693714E-01   4.478852E+06    1.750609E+00    8.308259E+03    2.063580E+03   2.085515E+03   9.894822E-01    9.998133E-01    8.076318E+00    1.497000E-04 
  2.695777E-01   4.478725E+06    1.750579E+00    8.308165E+03    2.063615E+03   2.085503E+03   9.895047E-01    9.998141E-01    8.040482E+00    1.498000E-04 
  2.697841E-01   4.478598E+06    1.750549E+00    8.308071E+03    2.063650E+03   2.085491E+03   9.895272E-01    9.998149E-01    8.004812E+00    1.499000E-04 
  2.699905E-01   4.478471E+06    1.750519E+00    8.307977E+03    2.063685E+03   2.085479E+03   9.895496E-01    9.998157E-01    7.969307E+00    1.500000E-04 
  2.701968E-01   4.478345E+06    1.750490E+00    8.307884E+03    2.063720E+03   2.085468E+03   9.895719E-01    9.998165E-01    7.933966E+00    1.501000E-04 
  2.704032E-01   4.478219E+06    1.750460E+00    8.307790E+03    2.063755E+03   2.085456E+03   9.895942E-01    9.998173E-01    7.898789E+00    1.502000E-04 
  2.706096E-01   4.478093E+06    1.750430E+00    8.307697E+03    2.063790E+03   2.085444E+03   9.896164E-01    9.998181E-01    7.863774E+00    1.503000E-04 
  2.708160E-01   4.477968E+06    1.750401E+00    8.307604E+03    2.063825E+03   2.085433E+03   9.896386E-01    9.998188E-01    7.828921E+00    1.504000E-04 
  2.710224E-01   4.477843E+06    1.750372E+00    8.307512E+03    2.063859E+03   2.085421E+03   9.896608E-01    9.998196E-01    7.794229E+00    1.505000E-04 
  2.712287E-01   4.477718E+06    1.750342E+00    8.307419E+03    2.063894E+03   2.085409E+03   9.896829E-01    9.998204E-01    7.759697E+00    1.506000E-04 
  2.714351E-01   4.477593E+06    1.750313E+00    8.307327E+03    2.063928E+03   2.085398E+03   9.897049E-01    9.998212E-01    7.725325E+00    1.507000E-04 
  2.716415E-01   4.477469E+06    1.750284E+00    8.307235E+03    2.063963E+03   2.085386E+03   9.897269E-01    9.998219E-01    7.691111E+00    1.508000E-04 
  2.718479E-01   4.477345E+06    1.750255E+00    8.307143E+03    2.063997E+03   2.085375E+03   9.897488E-01    9.998227E-01    7.657055E+00    1.509000E-04 
